_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
-0.1706471921071261,-0.4950984349503957,-0.7535585647654641,-0.1058165829451757,-0.5734302933915019,-1.1015593235839758,0.7470219768810727,-2.119845298878667,0
-0.4777454058834056,0.7995786454663669,-0.2321653508937604,0.3125494726356235,0.9946741799717764,-1.1196687022647698,0.9298071496472484,-0.8925750351946616,0
-0.4725625601934242,1.0553096350279871,-0.3180408941964833,0.096777265021608,-0.3061410987570751,0.7343947350597609,-0.6394607689651568,-0.5337560118266518,4
-0.7154063662749204,-0.8564792846454059,0.0970990390763548,0.5134431581116375,0.5799557321256116,-1.291198610235483,0.9019396400208772,0.0422551062970292,3
-0.590443618041462,-0.8768732204291344,2.5468287467821864,0.3072294767276733,0.1581251361551027,-1.0568970335301788,1.273425659648942,-0.3331594556829874,0
-0.8667669667053954,-0.7619014293947182,-2.262709378575572,0.9482193165862796,2.7218506704765337,0.2412610224516772,-0.6747732919881637,0.4303844833094898,3
-1.0131838813962517,0.3108633997633425,1.4395526115505677,-0.1139971592720046,0.0005883814609797,0.862923609888126,0.4854617280395072,-0.2290650836801712,4
-0.2908549723045232,1.5687091172564085,-0.0142927838427564,-0.1135193158319422,-1.5851834259712183,3.25402713304455,0.3026069717216381,2.175930909777088,2
-0.8326986974711678,-1.8086751866996515,-1.4571281937851923,1.295535756539391,0.7411394680383834,-0.7557443342554703,0.1081598803155019,-1.230316267716091,3
-0.8376786982923793,0.1618258623352602,-0.839450198119228,0.5141965380581233,1.9487838974685223,-1.0585344783184834,1.4639310319670336,-0.8557494189910629,3
-2.3353514531111825,-0.64297856127314,-1.2287573843955348,0.3878258597419972,-0.3808290648085855,-1.027961409496393,1.7155738950161208,1.7571667686741126,0
2.36478301702915,0.398945395078032,-0.4289490676175702,-0.5830586968027549,-1.3019538091864018,2.033452229218708,-1.8438906751645583,0.2368925188216771,2
1.9035125249641989,-0.1674790168652341,-0.3449089172475396,-0.7772484971104225,-0.7437358868581811,1.0083079273720823,-0.6410318639876738,0.0067479842386334,1
2.8275842012745427,1.0186532008084257,2.260405727312187,-0.6058342804015238,-1.3515004684782146,0.8135504770520046,-0.4016335295282385,-0.3884556909980911,2
0.6245293031970727,-0.1546130927058439,0.6293772820780226,0.4365471036901091,0.3012222005000861,1.0078434637825522,-0.2113672892272289,-0.2535499910088036,2
1.314272714402353,0.0415275275888772,1.2298214921023904,0.1321696913806653,-0.0035826527773575,-0.1595284477031094,1.2369151832688852,0.1207048976004498,0
-1.2793039862721252,-2.4299182273188014,-2.828125910765737,0.3015370811061666,0.2481873908244313,0.7414374746873865,-2.482468434864176,-0.5813278313329575,3
-0.8036640322163205,-0.689524861817375,-3.1053451704747497,-0.1891782082457263,2.035560930007862,-0.997109310480312,0.5196866802163642,0.6019016915938429,3
0.6489712993559617,-1.2887485162519456,2.3764813432302154,1.185743627234419,-0.0619369798468929,-0.698652216588068,-0.7254772780536607,0.7103821060141094,4
1.7011815596539783,0.557247897261586,-0.0291770007366948,-0.6580678207821599,-0.6144958562353217,0.0706936751673816,0.705655441782954,1.016157223075911,3
-0.9203664144565522,-2.2322800650744448,-0.4105178836730782,6.308163580911826,3.5950466535854253,-1.132930635822308,0.7701949785698257,-1.605420713774082,0
-1.2989490286462662,-0.2307521922085434,-0.2455398274140044,0.6134534825658059,-0.5627383722068984,-1.6480568044180213,0.7813550089373917,-0.0124856154335211,0
-0.3336472709776073,0.7166556268309798,1.314167835094212,0.1484488788589927,0.3531691141155045,3.0154585516105548,-2.576733315252512,0.4417390047913922,3
0.6780506339928589,1.117479388237531,-0.2607157448263527,0.7283715278998181,-0.8592195246337075,2.4085419606818377,-1.4188168764750682,0.4193990345683789,2
-0.5908772811955098,2.1479868111844347,-0.5571269610452144,-0.7052221365118669,-0.8708358560679862,-0.6638898682730547,0.7666408614000874,-1.372386192435544,1
-2.184630299437809,-2.207890588872992,-1.99098118534628,-0.8145419103585694,-0.1799514361888317,-1.5363665738789505,0.7641891420080242,0.8300916908437851,0
-0.0086734119007728,0.5110740173715669,1.049979251595773,-1.1178882896072988,-1.465748578800866,1.7030538909088386,-0.7436086427236904,0.4570854628074939,2
-1.349993990069229,0.3612491827374512,-2.260068739949576,-0.3237944423952198,0.1777088451870863,-1.5957879309591063,0.93108474677839,0.5865544132134515,0
-0.2358562297399279,0.6712297891601205,0.2318071292738132,-0.0492528090722512,-0.2299628623232163,-0.3300422008095154,0.254444112006398,1.5527301175993833,1
0.3204116291407562,-0.7845431188745059,-0.4523223792132471,0.1643556666237637,0.101313510837032,-0.192305004968637,0.2713261685626631,0.1196624082337267,0
0.3109930075137904,0.1240928624630772,0.7572930085373555,-0.5808140322044523,-0.7563591476569235,-1.0303657492263107,-0.7023403851656912,-2.0444139726842616,1
-0.5986691113155076,-0.6922413758450937,1.0216505178739277,-0.1966704097492187,-0.6312305676288357,0.8337181891737793,-2.6597506851868222,0.8840907093455395,4
-0.6745916802420847,0.1553367523774668,-0.7751169273839573,0.8729622918102429,0.2632772058502904,-1.248475189245804,1.2014262187203584,1.8679206047828685,3
-2.1200850680949688,3.080005651468797,0.1346622066873821,-1.0477092944410629,0.6373198981986827,-0.9445605883933106,0.540656593332088,1.8467622144214035,4
-0.7959321931920883,-0.5531515323660535,1.4068604724583902,0.9102403729020082,1.0936239460566388,1.281497824906344,0.0096139042454343,0.2794625448514511,3
-0.9964878499654272,1.3877895907398183,1.0729577682294464,-0.1470343338603751,-0.0124273843545495,-0.208326132756267,0.8556553414240322,0.1090993929469278,1
1.733570776471892,1.2326740663046791,1.7493565032981917,-0.6411651297834206,-0.718583480905049,1.6231038718448194,-0.5869931279295804,1.8687622489960471,1
-0.7747556282750672,2.8309286894165493,-1.162936795163373,0.6286504262542874,1.242466561639567,-0.9062462740935724,1.3787203475765608,0.5318796073238474,3
-0.6406807840431354,-0.6858104779946146,-1.209796370962586,-0.1987340540938348,-0.2563045477822539,0.3863692300940261,-0.8325503142025376,-0.5258654238572841,0
-0.0769251569605826,1.9073749222639167,0.4141654472282927,-0.6526362347848224,-1.145143806493737,1.194117548279241,-1.3807453018262752,0.6602914411211284,2
0.0913116243520022,-1.7430826295123354,2.359123417694728,0.1469139482168172,0.3660523653797153,0.0094356728608784,-0.1657638324279863,0.2208263034394934,4
-0.8170411598155027,-2.390307839635522,0.0758116381574497,0.1592223290725902,0.704790043258082,-0.465964608054321,1.3255942877255016,-1.7035162840769398,0
0.6635475997807299,0.914573974688267,0.3530064631041258,-0.2059798885204629,-0.2101237122921504,-0.0417434897088638,-0.3166378968586661,0.1923110915153811,0
2.657950893270963,-0.6937570188890053,-1.046834982704328,-0.1002609298376774,-0.7615290911205446,1.9635528373319668,-2.776490855269952,1.7141581161619914,4
-0.6264105558802656,-0.7825043214357351,-0.5571144783651487,-0.1099858823574101,0.2907640249342278,-0.8019682547983001,0.9967699481407593,-1.951102952837552,0
0.8002843782929564,-1.9086919551025048,1.6951393262321155,0.1103269877234213,-0.9948901642546452,1.3026493169244424,0.030433145030657,0.3830934926951201,2
-0.4859871754403517,-0.4559126112274727,1.4675069801195475,-0.3466720011173154,-0.6036561129798081,0.7464488067411759,0.7105934099979847,1.414745200299573,4
-0.6907899954540411,-1.4925386500906777,-2.124638019273425,0.2210716199341226,2.248795789599746,-0.8603883824252371,0.6479169580656272,1.6646485906298163,3
-0.5516767684950868,-0.3349153794359069,1.2727843410894135,0.9930109800589614,1.069224407005453,0.6428943399756348,0.7931420814394031,-3.0190574670950943,3
0.9307518625417218,1.4213522503312794,-0.5441824218170402,-0.4090632843121893,-0.2802398673345586,-0.4149764296503285,-0.6612257115430187,0.4872698100982821,1
0.5963760996011808,2.7441355726244256,0.6880118953057395,-0.4341409543249503,-0.5621758309865807,0.9104258900925168,-1.615572823218981,0.2906951789386908,2
-0.3976803460674101,-1.1957423321320997,0.5578235258908226,1.1746548095189475,1.004706052062957,-1.0241501450198136,0.8119558553142734,0.601197125970192,3
-1.0354497739618702,0.6285461936583676,1.484047124644904,-0.3060075155809235,-0.2853413630568325,0.4135383926338834,0.6165601863687873,-0.2002108196308644,4
-0.4399975297402547,0.592301692118749,-0.3407202906670305,0.4511548634983569,-0.8442096248384074,1.0725704814433905,-1.9878168836420012,0.4616945087803711,2
-1.3399830087245286,-1.1422744658062698,-1.5287953145631743,2.624839814553288,-0.5188682808554361,-1.437864941774563,0.3848568429155861,-0.6803506628889081,0
0.6444151666476111,0.7469652453968005,1.7225408040568304,-0.2944091665042116,-1.0304098205424874,1.5273204638587217,-1.04897751956063,2.09904842812499,2
0.2565276257601564,1.2070996773797462,1.347241944196401,-0.3802363544853706,-0.2501870308993593,-0.4807298082787283,0.6237491960984893,0.6977408494367408,1
-0.6714979719276266,-0.0364475323500777,0.8365193306466115,0.1479594392354613,0.189803606447295,-0.9236843228515474,1.1900654569404905,0.3234246831932716,1
0.2652550967353588,-0.088907817324299,0.2227496966181111,3.433024992419239,2.5543094413627645,-1.3669281077871995,0.8823112201970822,-0.5595276357114787,3
2.662829603753994,0.5379329741574411,0.2876696191040206,-0.6520392014192706,-0.5985860343559614,2.0205910191314467,-1.1788344120815355,1.6820481282229174,1
-0.4016608899474144,-0.6500560296830531,-0.2074062357509007,-0.1019312620407237,0.4161763978249423,1.5884624048805638,-1.1236239814412592,2.943480300136972,2
-1.796598336692456,-2.085389617568498,2.0436935594622363,3.40243876892239,2.289330891858372,-0.764518449838266,1.69252132559214,-0.8318592954064489,3
-0.7973280464691783,0.1864490648301619,1.0973104784233032,-0.2577966486638975,-0.1901134429077171,-0.4723483849453846,1.1029088108916385,-0.3451168416054035,1
-0.5512919664151232,-0.9738353266911464,0.4097789403111258,-0.1144546789200884,-0.0333146404249922,-0.4977670909306663,0.1645411026900159,0.762730360052469,3
-0.7075804273404114,0.0913357329419746,0.778644140938349,-1.0520609130031742,1.0498533657425262,-1.2074597706134815,-0.0429991587954292,-0.4983750200890716,4
-0.4672136776486186,1.2618158349966402,0.7188135330364553,-1.1512228407640044,-0.5559278303106797,2.194911014274001,-0.3137842168347859,0.6002902907808569,2
-0.6304761479494573,-0.0309034340516664,-0.0669783007797805,-0.8520561515696546,-0.88384092692393,0.5015655892003633,0.1146219115332141,-0.0612900678375129,1
-0.7240118694880469,-0.1776730040590879,-1.0298210897747218,-0.9713676997972528,-0.9715898618349192,1.6434269691309804,-1.767687006795302,-0.3561468395107346,1
0.1181740137555481,-0.4311069804380471,0.2401782444735214,1.7879674747171643,0.8240703459873556,-0.5976851076660884,-0.6701147206270592,1.0968868805374503,4
-0.1406876915983636,0.6015941370047839,0.0859345399249918,-0.749756165282175,0.5105918428536141,1.4732519389960754,-1.273992287678198,1.0776423338162189,2
-0.2752566097552057,0.6130562714843208,0.2191074621927842,-1.0882817571207175,0.0166755633650863,2.412533166007677,-0.7679914213824781,2.767606893730731,2
-1.0187537425310482,-1.7988090762868865,0.5049131898961632,11.682806486828452,11.77819872577931,-1.7376317863510802,1.488045871467114,-0.2438539628036877,3
-0.567906686004562,-0.2246488046950953,0.7350239073000723,1.1039839838777374,0.8608374557190774,-1.6566064160028977,1.2643788159441505,0.4310740425949138,4
1.418351871373719,-0.3032796181962287,1.235106409188624,-0.8285939056164128,-0.857076790561266,2.079038466801137,-1.8350536822399224,1.2327615200450917,1
-1.5714293087904248,-2.29641777047572,0.1087535842892765,0.8029624523049661,-0.8523051203547112,-1.2254059131959762,0.3909252175909079,-0.7355994539712479,0
-1.1199525682076528,-0.859791993109014,-1.1968927061346613,1.090758647177407,-0.4411319376911481,-1.1855840991289668,0.9435287561772506,-1.259595138053229,0
2.078645980476245,0.2027181773164468,-0.9993112195631224,0.9771913140981175,9.135251190580725,-2.2983116164673083,-0.101664398667826,-1.6618053509368935,3
-0.8787171297212739,-0.0672141423066235,0.4002908888131158,-0.1745399865355575,3.7742604177614703,-1.5627021973986597,0.0871699405077315,0.5553030845624274,3
-1.227130674138731,-0.1078388055253442,-0.1558014008354858,0.2212242693240627,1.8871258551510537,-1.1647298995403097,0.6823449513371384,0.7366174358067117,3
1.3712319750322812,1.5691741652192484,0.6327953903830666,0.7502465000029584,-0.4138347507947325,3.002649115137934,-1.2312700773663292,1.0518602399337906,2
-0.7574188286910793,-0.3500882403957406,0.4344114164189648,4.395645291307643,0.2077058742427298,0.1429219211251201,1.0038611408898104,-0.6028698007200415,3
-1.213487627890312,0.0052024065572339,-4.7801994374219685,-0.7335386982727913,0.7046170169881324,-0.8048057489441625,1.2760820760492764,-2.2659417079713187,3
-0.977067871848245,-2.0357745680738493,-0.0011658666691705,3.261252964543345,2.925756082726076,-0.6211371920842119,-0.1341662903485973,-0.0252567681807709,3
1.162707448441651,-0.935957096139962,1.9414052216942776,0.4497441098751661,1.1603444364067546,-1.786190446988771,0.4698090272611992,2.2105444493546123,4
-0.3974654631383201,0.8740775703858739,0.4321717102718893,-0.2648039354296846,-0.0558041456147813,1.7831259877263583,-2.1000385012600624,-0.8951307634075875,2
2.238361745129023,-2.148922211407458,-0.2268232018166761,-0.36366982931717,-1.0143699272244255,-1.6454849586363651,1.3032530517273626,-0.179861458982943,0
0.6034529408943623,1.5351909624738729,0.2447841139640098,-0.2463568386889833,-0.3512288183756614,0.0079220052837492,0.2317568556039277,-0.1770467059021189,4
-0.3575665043180315,0.906049178379956,0.5664503060842566,-0.336750707933786,-0.3803265076233577,-0.3641316004909731,0.5176911087378321,-0.1217084105676092,4
-2.162613062243906,-0.0195392170628305,-1.288377920491372,-0.0194095659682472,2.7731739407915743,-0.2052611487242477,-0.3550708526819101,1.8347156218930771,3
-0.3402606340768295,0.4539369042384904,-0.7812285162654756,-0.1981488545439604,-0.1817285945927007,-0.3338472186590775,-0.1302082962277495,0.5686694845624309,1
0.102468790284832,-1.4664612481831585,-0.7202131761041302,1.6963761682198035,1.8429021196557944,-0.9189818251583264,-0.1020176850404942,-0.2156442663123548,3
-1.0788296413401697,0.1432885576468255,-0.8712785702597363,-0.815367331790067,-0.8121376398790368,1.1785249929268653,-0.5436167433807055,-0.5837482482853498,4
1.0771131770327034,0.1553901915670152,0.688116492149028,0.0365693649148009,-0.0640519542736622,-0.6085650570841964,-0.3125183519573745,0.2870592339275737,1
-0.3010797884809307,0.5594706100034919,1.4344894357780194,-0.4726524312494339,-0.6213014383192408,1.0436982629349645,-1.1992085573889164,0.7528581093899321,2
-0.6403690886511637,0.0628693253397536,0.4746626630248446,-0.4886344631073999,-0.3779896589539301,1.5085824769184242,0.0377237400424712,-1.492987084559478,1
-0.0906332810283185,-0.3452478461756049,0.2061502286666877,0.0518590331542495,0.0290904487562844,-0.7667885283646283,0.8787571030273438,0.2419986998492055,3
-0.6770275511390016,2.3131007656347173,1.81402085966699,-0.7666064473797825,0.074507364189754,0.9641383515387492,0.4364123517169354,0.913608355383614,2
-1.0672542809037435,-0.191832113042156,3.4970132493397275,-0.1865532053005139,0.6864630594565455,0.5141266145512864,-0.6476413668448353,-0.2353975666646415,4
-1.1282733299402454,0.8221414354885126,-0.9070265162205768,0.0407664994648843,-0.1393979700326225,-1.3191453275258511,-1.0245345134735042,3.894879326882521,4
-0.0645050759969649,-0.603149760784098,2.0137895978108644,0.28024645748255,0.1638362445737491,-1.1863195607368289,1.424879516314007,-0.4921341511933063,0
-0.1352057220802486,-0.4958625166157966,-0.9033590580286928,0.0704364588648115,-0.1893861856559044,-0.1400954130718169,-2.3535509120708764,0.6779302628590083,1
-0.0372385051862369,0.1055529208415056,-0.8730136627888744,-0.7707581021027233,-0.9476470558109048,0.8478370478881082,-0.7899009081656562,-2.9438981340070502,4
0.4074746110617482,0.4025254864769969,-0.2489885958893224,-0.2852871427483017,-1.6371567931218034,0.8877230112537924,0.4808464604224098,2.602818040056514,2
0.2841985301592906,1.0677366734736022,-0.3421127054624749,-1.0054434920097095,-0.4417957032025971,1.0812845925797945,-1.0761189428918685,1.6779313410092036,2
0.6682747547793787,-0.4385320923854037,1.2132806554481927,-0.9018465343026064,-0.3499256775811422,1.3918713337132491,-2.243928742692094,0.4911699649912582,2
-1.9784587974852887,-1.6932524748325424,-0.876266827134041,0.3234670980061329,-0.3710760297218509,-0.5471732114581829,1.6746873890684215,0.8278245779580553,0
-1.7445186901451344,-1.833774418939336,1.1747020438528482,-1.101395081757971,0.1740212720043847,-1.8769792183926937,1.4886321080145688,0.6243852526680684,0
-0.181377296012728,0.4188838956420788,0.7680018997657553,-0.3564559727768334,-0.3297008469295288,1.8556327404291784,0.1251227122619889,-0.3900754287740919,1
-1.151647478266889,0.4462847284660415,-1.4402496878181632,0.134885463075254,0.6055902703175724,-1.8210520742877536,0.2665142592584015,0.1119175962219172,3
-0.7566671147975884,1.3671716553035689,0.4988140221502883,0.7816937645118633,-0.0681694336515659,1.345002076706291,-3.022908227426089,2.0047423052099207,2
0.1732153241322955,-0.0253892757196433,-2.796299150241313,0.0045377917189721,1.1428938639024195,-0.934098102402336,-0.0103417647763747,0.0845605416143801,3
-0.6322650084599047,0.027637474862748,-0.5706082555162155,0.350076723770304,0.7929458522704494,-0.812678675411882,0.985865270460875,-1.2658057628249422,0
-0.9107881584426384,0.9699374078625148,0.1700721794454265,0.0143804958155099,1.2644991946274218,2.1367801298035176,-2.0864135250625258,0.745819511346831,2
1.3151979432151557,-3.1954938040604217,-1.827433501350116,0.2313190960865949,0.0853210363711989,-0.7308475863797124,0.6542547747617496,-0.4872853786813347,0
1.0092177894771657,1.6999282863364311,0.7967956978734017,-0.4496122931225854,-0.3443925129121027,2.1798380624649774,-0.794505105408272,0.1596584829280131,1
-0.1168243786254679,-1.2586688385061442,-0.1873081672676327,-0.3940087090190031,-1.020780079051817,1.4564057131970023,-1.7521802266556852,0.9025128911376432,2
-0.473571398025699,0.161232359666417,-0.4898702808509982,-0.2831411091693722,0.0743942975603785,-0.5736449322581947,0.2639756080525208,-0.3286178852872621,4
-0.3983898714199429,0.8841646801410779,-0.3599481604942354,0.3621326494403148,0.2300367750657122,-1.3269302057425518,1.294369283837216,0.9377041745230832,4
-0.5946176258991687,-0.8704647197078517,-0.7183158087341375,-0.0935151750263964,-0.2296527084952373,-0.5803871568688218,-0.3796427012313326,-0.4253030189833664,4
0.0073881437599494,-0.3719549003442987,-0.6884073072966201,-0.0566156834088541,-0.5204048102901427,-0.324590567048446,-0.4857007885919863,1.407873424774689,1
-0.5295530498739959,0.851849874743752,-0.2397375179405725,-0.9011747708001948,0.2272983351651267,1.4352457102560323,-2.6429494823401773,0.7864918156493831,2
-0.6184962033189,-1.136951044584854,-0.064848755560565,0.7683667220287935,0.6449703914457456,-0.7101879607037906,0.8203564958972968,-0.0817748194631263,0
-0.4359104634913994,-0.0193979397334567,-0.5736665121323222,-0.4703475091734119,-0.3097344268793958,-0.7358440167303711,0.7611481348650343,0.1817546534485615,1
1.7203891604498411,-2.2649031510589737,0.4249783037973067,-0.0856963158908963,0.2402290570213535,-1.6336193167462585,-1.1394252866743293,-0.404202112369147,0
0.2308330838828506,0.7357320940943325,1.796970438140957,-0.1586319249397064,-0.0960619683130044,0.3917763607223516,0.7311804650929081,0.0668473317997322,1
-0.5653995708952266,0.4337873856915733,-1.4026038472580324,-0.514151291480292,-0.5326879713740668,0.3062784255334556,-0.4956361615892149,-0.3751221191510925,1
0.7991232556903891,-0.9009890569939528,-1.026635529068662,0.0928452197327183,4.986173990741792,-0.9333761126689332,1.0142944415417043,0.9971836026456056,0
-1.186459415385299,0.8650943877239451,2.743805438219592,-0.5018035809779398,-0.5259704672584267,-0.4930720104262359,1.4662365161073454,-0.6648683909003772,1
1.1463637619446403,0.2977483285197874,-0.0507121203861124,-0.3018994147408044,-0.3422781194020534,-0.2255340107503886,-1.010740825030871,0.2453826795285691,1
0.717318670127556,-0.118825951579878,0.0863590669773553,-0.5192870004847127,-0.6612341456270711,1.4204137509412231,-3.10267642029931,1.1608798067757866,2
0.1585045506226364,-0.0331383342457504,-0.5681141702689334,-1.015850446854084,0.3220295340465233,-0.1596547116963218,-0.9734229152946856,0.6511115586783358,2
-0.565802614751369,-0.6780473004251673,-3.398963283375158,1.440885484026743,6.048821673252448,-1.6279665390536966,1.0091101919190095,0.0588945665053749,3
-0.1145931702894355,-0.4546394631388945,-1.3566800672961687,-0.6941459050315146,-0.652522854537455,0.0350615002174858,-1.5405466094928189,-0.1275884452291274,3
1.036299389781279,1.5083165002026306,1.385846975318335,-0.9049932861689656,-1.6834401328990067,1.2681459849934469,-0.1085707232095868,-0.0309197233693949,2
1.2078897219251106,0.568455321778806,1.050155656553356,-0.8861669013322494,-1.1852291660265954,0.8103728273069409,0.0518594333312098,-0.1475996370162293,1
-0.7525034417849241,0.916620545528118,-0.297312946143091,-0.7250192634390391,-0.5541364759471296,1.199142763733548,-1.0544174556314174,1.7811926244257703,2
-0.9025632138008208,-0.1904577485147827,-0.1885435663872899,0.5208762124976041,-0.0564867255088307,-1.9030124578359895,0.2411370676631661,-1.2963600672928397,0
-0.7895898695641475,-0.8590128779538203,1.1806396078165675,1.1158582147442822,0.8123465089585105,-1.0358396345537515,0.3697913692425124,-0.0210045954641362,3
0.7920156154559259,-1.1640070544807255,1.2254159116735253,0.1027127822349251,3.1287717118208724,-1.2659125499440704,1.3538911845805526,2.5959920219248604,3
-1.721352958833372,-2.3592242566700623,-0.1826816622835251,0.4255350804035717,-0.6206281694581639,-1.5235636416214495,0.5052969331186522,1.357218474342215,0
0.8033616910332925,-0.9893114585171574,0.0649243645362173,8.113929267296617,0.3953305338187102,2.092876963431838,0.5161266285861958,0.6239316316350597,2
1.0288681511449365,-0.0740043272748045,0.5080987698489403,0.1734634996181745,0.2655025303933236,-1.03555778137971,-1.56130588477971,-0.1514308676541871,0
1.42458577921315,0.5697072149429635,0.3586349035457688,-0.7466340486585326,-0.6845959688383514,1.8209944687772184,0.263814057272077,0.7027987316008433,1
-0.9048087488051048,0.285348624798608,0.5828026169703783,-0.0859075808780278,-0.3000929208130855,-0.5879230206800409,0.7466893400154082,0.285161705963538,1
-0.6193364256798662,0.7858078206606344,-0.5428842230902033,-0.4783955989829589,-0.4683759708986988,-0.7471923155799431,1.2105016306664973,-1.6409377016624471,4
4.096221847616151,-0.6285035780562976,1.225149349780584,-0.9583592458031333,-0.9178615933653425,1.513848680959729,-2.7697864978815807,1.324211186637652,1
-0.2608387708094138,2.012561641592385,1.754098362653223,-0.9551302284655598,-0.4415822546140241,0.93109074849254,-2.8734544835197253,1.1359229941552311,2
-1.9480455964013124,-0.5538520865102595,1.381326470710136,0.5479119603650262,-0.348945867082679,-1.303575314098183,-0.9339558547266577,0.3178401015939918,0
0.0369856540236805,-0.2593441295303182,0.9037747625728214,0.221545622634228,-0.3656583705518716,-0.2283525424908048,0.5401466672193721,0.742068023487414,4
-0.5455290093434453,0.6919588949952978,2.1953318897332226,-0.2808505014295576,-0.5860824453453951,-0.4373517577651325,-1.3750076090653278,-0.6698348246274892,4
0.1590620145543749,-1.4486988696321237,-0.0660665766694272,-1.335730833972308,-0.0918993477154382,-1.4168797669523916,1.3552825957842018,0.9577261254852968,0
-0.9444076155590524,-1.4001168718788275,-0.4506372174043719,1.5787191387195785,2.027186968273204,-1.4793133523419109,0.8264954255541178,-0.9272205414357656,3
-0.7363306134577052,-0.215825938585794,1.301087234653321,0.1512259167229428,0.5499670654479252,-0.720994804771651,0.8888540268050162,0.9764702777206528,0
0.114401096744859,-0.8535255210622528,-0.4975455782904694,-0.0109110477173313,-0.1700885332824941,-0.6302874718585623,1.733054642946873,1.3180319763814865,0
2.569833081085356,-0.0953527348941089,2.11418122031855,0.3116832071685409,-0.7286232957742894,1.1135838722911753,-1.7308501065996285,0.2689408057943574,2
1.5752722232637628,-2.7848458335679207,-4.5435485945903045,-0.6027294398979948,0.4833613214569142,-0.9940412809088306,1.9533409431462028,1.8819669099872571,0
-0.0795740938208754,-0.0868629225745683,-0.0427833979446587,-0.2761849473525556,-1.4862691325295991,2.061239142827489,-3.1769406961034297,0.9598911341373768,2
0.3233253034570123,1.8914083264923365,0.2202831190371204,-0.1098582024556194,-0.7452716830546561,1.226158179339904,0.0312617088247626,0.9685447276455644,1
1.1001515320914708,-0.0353148671063166,0.4008363483120284,-0.0251213076337892,-0.1085536811088452,-0.7038610986654356,0.7182564026574872,0.9948207214629748,0
-0.7368084957674351,0.5028403792016403,0.5102114835779988,-1.204635374809816,-1.3002550440256728,1.497169712113208,-0.5784453769146849,-1.0338495149859497,2
-0.6933573052863244,0.0741363638171711,-0.7241701856849702,2.39234867288966,2.340025231108084,-1.1658407024860662,0.711552045269113,-1.6668848344808915,1
-0.1171297995208251,0.240082378612381,3.3672256628999007,0.1008077186507996,0.2088303026638652,-1.964536557351129,-0.333416212677086,0.646546087109649,4
-0.6888038421688286,1.020150298198886,0.8330067044761118,-0.0865140604115341,-0.7234133246538518,0.4442678057932132,0.9592901670780468,1.3820742794057794,1
-0.8755611130014721,0.5138815395508948,-1.0622994054644668,0.1168614771652609,-1.3473472477226958,1.446144890120513,-0.7548798148131087,0.617856527365224,2
0.6857457324785288,0.2323518141826057,1.645587983911681,-0.1817845471311056,-0.2083697389201318,-0.6868831535238209,1.1459620938796256,1.2196498320163038,1
-0.4655757336229502,0.8135283121526944,-0.9241052722979554,-0.6775666697839788,-0.6979764327757457,0.9744336261655512,0.2478205300082456,-0.0157296650407161,4
-0.2638734144498921,0.1154220428197424,-1.2947263998351746,0.359781926402234,0.6947529537184851,-0.8094582337407499,-0.5333975454212054,0.5455990841237717,3
-0.5627840399973789,-0.0505164269568008,1.2685325298686674,-0.7710517658768422,-0.828047461758397,0.3530957211795306,0.1665604874455526,0.0549820269570266,1
0.1956657124843228,-0.8897677200199573,1.5017538063181586,1.423737017929174,1.484075530603349,-1.1151813030464748,0.8773031460033605,0.0383712578992368,0
-0.6498419181723857,-1.1689160500430094,-0.5718814888829213,0.6517949716937895,1.3607947314615192,-0.7915174357923873,1.051616438101068,-0.2130396872005415,3
0.0121659284105103,-1.563291759774509,-0.1249628381195148,0.1402430112960297,-0.863079327068356,-1.4122375860352567,0.8542153860341644,1.6419950817784743,0
-0.6897216170146836,0.3289889416515263,1.2730185917220491,-0.171617535634684,-0.463469109653909,-1.072671935453421,0.8543185459459832,-0.889886325403263,4
-0.291084631240572,0.4371592470084709,0.2499700476624241,-1.1756440004235449,-1.9068013553611247,0.6491558527231807,-1.3134668509281668,1.0229895775340427,2
-0.8448141618373645,2.3384534140169744,1.0240965639945123,-0.3678875799838365,-0.3526586471757205,1.7214557952077736,0.4315037673716357,0.3075078108433008,1
0.2757849801945722,0.3751868628169605,0.0723009468577523,-0.0634891181219257,-0.535432298003701,-0.2993795423492997,-0.0509676384205895,1.5060022582562558,1
0.8172484671537558,2.162082774936548,-0.854375301399269,-0.2940968046941644,0.7296510471629621,-1.003029326067875,-0.4686904029614126,1.1352221715052415,4
-0.2773794767399624,-0.9981637838479406,-0.5210894636954183,0.6164914788486321,0.6475799615846027,-0.8474133705181196,-0.2786734634546224,-0.3450839555055068,3
-0.5452228344788697,-1.203085218955759,0.4570016751824088,-0.8754126221847188,0.0686727373925682,-0.0919481457006652,1.4192910156838203,-0.1923194206263415,4
-0.6732054814531561,-1.1546523892453502,-0.5701666644851835,1.2860465459791603,0.3038209592507175,-2.2259184719437863,-1.422783982298078,1.7080608300587852,0
-2.0040319500781183,-0.3149026389964814,-1.1018808301167895,0.4112026000419644,0.6074866288780201,-1.701515287723568,0.0939055144972925,-0.1039707182766873,0
1.8901916636968217,-2.112788614799403,-1.1047017186342083,0.3253410400460007,0.3515916797404899,-1.733821701513941,1.7120244957254376,-0.2770950249283173,0
